,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
588,1.8523884753406739,1,5,-0.0349250598470843,0,-0.09114259185994636,-0.4181993483418502,-0.6565263179880083,-0.6111531307323078,-0.2922473785406111,0.4847329263479094,-0.02575510984158651,1.3992333481268615,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,0
589,-0.9018819882454312,1,3,1.686816802859825,0,1.3192081605976298,0.8941371873579945,2.1189216578327525,0.16843563055232313,1.108058483761635,1.2903460862361102,1.7672591729561362,-0.5372725316941535,-0.6858866249126978,0.3294268039924911,0.7999958749205932,-0.24311448324952556,-0.13046347152923427,0,1,1,0,0,0,0,1
590,0.3500591315664348,4,5,-0.7831211513257196,1,-0.8680726554944708,-0.383664176349749,-0.1929611314483523,-0.5860051061747391,-0.11499347192007366,-0.6870680334894731,-0.48612364191127205,-0.4030592528946772,0.8670642239462404,1.049344892717545,-0.5687196185467573,0.06455582323574982,1.1060873446575836,1,0,0,0,0,0,0,0
591,0.09967090760406157,1,3,-1.1202068804034453,1,-0.6156940997915361,0.583320639429084,-0.8823657678406612,-0.6111531307323078,-0.7043627114333607,-0.6321398634970958,-0.6072732556138208,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
592,-0.2341800576791027,1,3,-0.7577538322969977,0,1.6656100997977359,-0.6944807242786596,-0.8734510527148986,-0.5860051061747391,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.9548306823204462,0,0,0,0,0,0,0,0
593,0.2665963902456437,3,3,-0.232670302669405,1,0.3443341317059017,-1.4887896800969866,-0.7010998936168215,-0.6614491798474453,-0.6689119301092532,-0.6870680334894731,-0.6557331010948404,-0.6906591360364119,0.34941394099326095,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
594,0.683910096849599,1,5,-0.8740440144900836,0,0.5917640882774062,1.6539109711842206,-0.7991617600002102,-0.6614491798474453,-0.6822059731057936,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
595,0.09967090760406157,1,5,0.4568813410388936,0,-1.1204512111974054,0.4106447794685781,0.8054869626370607,1.350392784758054,1.1568033080822828,3.12128508598202,1.5976497137725678,0.6898203030439153,0.34941394099326095,1.409303937080072,0.4578170015537556,0.6798964362063006,-0.13046347152923427,0,0,0,0,0,0,0,1
596,1.435074768736719,1,3,-0.5233757838851683,1,-0.7245632806829981,-1.6614655400574927,-0.6238390291935454,-0.6363011552898765,-0.5935790197955249,-0.4490459635225048,-0.3649740282087232,-0.6139658338652828,0.34941394099326095,-0.030532240370035862,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
597,0.683910096849599,1,4,1.7828530783638368,0,0.13154436905440775,1.0322778753263993,1.795020341596711,0.4199158761280105,2.517227041394908,0.045307566408891,4.044871910564054,-0.4414059039802419,-0.6858866249126978,1.049344892717545,1.4843536216542683,0.9875667426915758,-1.3670142877160525,0,1,1,1,0,0,1,0
598,1.0177610621327633,0,5,-0.7111738417655177,0,-0.8136380650487397,1.4812351112237143,-0.22564842024281526,2.406609816175941,-0.19918907756482893,3.12128508598202,2.4699269324309188,-0.2688459740952009,1.9023647898521991,2.4891810701676533,-0.2265407451799197,0.6798964362063006,1.5182709500531897,0,0,0,0,0,0,0,0
599,-0.9018819882454312,1,3,0.6405247513932789,0,-1.6697457147861456,-0.6254103802944573,2.0535470802438267,2.1551295706002533,1.108058483761635,0.0819263464038092,0.5073031904496282,-0.057939393124595374,-0.6858866249126978,-0.7504503290950897,2.168711368387944,2.218247968632677,-0.13046347152923427,0,0,0,0,0,0,1,0
600,1.1846865447743455,1,5,-0.6174945297618122,0,-0.6503342937115467,-1.2125083041601774,-0.8942520546750115,-0.5860051061747391,-0.6777746254402801,-0.41242718352758656,-0.14690472354413533,-0.6523124849508475,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.5182709500531897,0,0,0,0,0,0,1,0
601,0.2665963902456437,1,4,-0.8783185076177579,1,-1.427264357346071,0.8941371873579945,-0.8793941961320737,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.5830433328733111,-0.7290057871219767,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
602,1.1012238034535544,3,5,-0.33685607908973075,1,-0.4771333241114935,0.13436340353176865,-0.8615647658805485,-0.4099689342717579,-0.6113044104575786,-0.6138304734996367,-0.48612364191127205,-0.5564458572369358,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
603,1.1012238034535544,1,4,0.3662780661457575,0,-0.7542548754715787,-0.8326214122470643,1.6167260390814586,3.2113466020181405,0.6915118032033719,2.9931193559998066,0.8222921860762552,0.6514736519583507,-0.6858866249126978,2.129222025805126,0.11563812818691792,1.2952370491768512,0.2817201338663717,1,0,0,0,0,0,0,0
604,1.8523884753406739,1,3,-0.0990824052961039,0,-0.34352114756288105,1.4812351112237143,-0.30290928466609124,0.5205079743582854,0.13316199734867884,0.31994841637077753,0.3619236540065697,2.012779765495896,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.5426470769248403,0,0,0,0,0,0,0,0
605,0.09967090760406157,1,3,1.239433171674538,1,-1.427264357346071,1.6884461431763216,0.38352378001763016,1.5767250057761726,2.140562489826266,-0.3941177935301273,1.815719018437156,1.1116334649851265,3.972965921664117,-0.030532240370035862,1.142174748287431,0.9875667426915758,0.6939037392619777,0,0,0,0,0,0,0,1
606,1.0177610621327633,1,5,-0.9283340720649388,1,0.7006332691688683,-1.0398324441996714,-0.8853373395492488,-0.5105610325020329,-0.6733432777747667,-0.5039741335148821,-0.5345834873922916,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
607,-1.4861211774909688,1,5,-0.7740528341296253,1,-0.6107455006601059,-0.7290158962707608,-0.8377921922118482,-0.6111531307323078,-0.686637320771307,-0.6870680334894731,-0.6072732556138208,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,1
608,-0.3176427989998938,1,3,-1.1492894130851927,0,-0.561259509345805,0.06529305954756627,-0.8199627619603229,-0.5105610325020329,-0.6201671057886055,-0.4673553535199639,-0.2438244145061744,-0.09628604421016003,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
609,0.3500591315664348,1,2,0.7542582274165411,1,-1.37282976690034,1.0668130473185005,1.943598927026088,3.3370867248059843,1.240998913727038,-0.32088023354029105,-0.6557331010948404,-0.2496726485524186,0.34941394099326095,-0.7504503290950897,2.5108902417547814,1.9105776621474018,0.6939037392619777,0,0,0,0,0,0,0,0
610,0.600447355528808,4,2,0.7163470687421204,0,0.05236678295152628,-1.350648992128582,0.6777093791677965,1.5515769812186038,0.004652915048789159,0.5762798763352049,0.4103834994875892,1.7060065568113787,0.34941394099326095,1.049344892717545,0.11563812818691792,2.218247968632677,-0.13046347152923427,0,0,0,0,0,0,0,1
611,-1.56958391881176,1,5,0.28821863089832017,0,-0.9225072459402016,-0.6944807242786596,1.2482511472166038,-0.2339327623687767,-0.10613077658904677,-0.6870680334894731,-0.4618937191707623,2.913926066006665,-0.1682363419597184,1.7692629814425989,-0.2265407451799197,1.9105776621474018,0.6939037392619777,0,0,0,0,0,0,0,1
612,1.0177610621327633,4,3,0.0,1,-0.2000117727514084,1.1358833913027029,-0.8348206205032607,-0.6614491798474453,-0.6733432777747667,-0.6870680334894731,-0.6072732556138208,-0.7098324615791944,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
613,0.7673728381703901,1,4,-0.3872311803420432,1,-0.8878670520201911,1.5157702832158158,-0.8169911902517354,-0.6363011552898765,-0.6910686684368205,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,1
614,0.4335218728872259,1,5,0.6071277770499538,0,-1.6450027191289953,0.4797151234527805,1.3463130135999926,1.350392784758054,0.2217889506589476,-0.15609572356315912,1.2826607181459406,-0.6331391594080651,1.3847145068992197,1.7692629814425989,1.142174748287431,1.9105776621474018,0.2817201338663717,0,0,0,0,0,0,0,1
615,-1.7365094014533418,1,5,-0.40169254961510986,0,0.28495094212874056,-0.3145938323655467,-0.7843039014572725,-0.2842288114839142,-0.6733432777747667,-0.3758084035326684,-0.5103535646517818,-0.7098324615791944,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,0
616,1.1846865447743455,1,5,0.6900209848997145,0,-0.016913604888495002,1.5848406272000182,0.9600086914836128,2.3563137670608034,1.0947644407650947,1.5283681562030782,1.2826607181459406,0.9390735351000856,-0.6858866249126978,1.7692629814425989,1.142174748287431,-0.24311448324952556,-0.13046347152923427,0,0,0,0,0,0,0,0
617,0.09967090760406157,1,2,0.4979883824255941,1,1.047035208368975,-1.3161138201364808,-0.3682838622550171,0.8474322936066792,0.3281412946312701,-0.4490459635225048,0.6526827268926869,0.1913138389315749,-0.1682363419597184,0.3294268039924911,0.7999958749205932,0.3722261297210252,-0.5426470769248403,0,0,0,0,0,0,1,0
618,-1.1522702122078046,1,3,0.0,0,0.4927921056488044,1.5848406272000182,-0.11867183873366385,-0.6614491798474453,-0.6467551917816861,-0.4673553535199639,-0.5103535646517818,1.9744331144103315,0.34941394099326095,0.6893858483550179,-0.5687196185467573,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,1
619,0.01620816628327049,1,5,0.1817158395115915,0,-0.714666082420138,-0.8671565842391655,1.0461842710326512,0.2941757533401668,-0.0263665186098049,0.4481141463529912,0.4830732677091185,-0.13463269529572466,0.34941394099326095,1.409303937080072,2.168711368387944,0.3722261297210252,0.6939037392619777,0,0,0,0,0,0,0,1
620,0.600447355528808,3,5,1.1857423421082351,1,-1.4074699608203507,0.3761096074764769,3.5125887891603083,0.7216921708188354,0.4921011582552672,0.21009207638602287,-0.6557331010948404,2.70301948503606,-0.1682363419597184,-0.030532240370035862,0.4578170015537556,1.2952370491768512,0.2817201338663717,1,0,1,0,0,0,1,0
621,0.2665963902456437,0,5,-1.5204112930486997,0,-0.6552828928429768,-0.3145938323655467,-0.8972236263835992,-0.4854130079444641,-0.6910686684368205,-0.3941177935301273,-0.3649740282087232,-0.3263659507235479,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
622,1.435074768736719,0,5,-1.2712522870925755,1,-1.2590119868774479,-1.523324852089088,-0.8912804829664238,-0.35967288515662044,-0.7176567544299011,-0.6321398634970958,-0.2680543372466841,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
623,-1.2357329535285957,3,5,-0.2601149454611089,0,0.06721258034581656,1.4812351112237143,-0.3445112885863168,-0.5860051061747391,0.05782908703495041,-0.32088023354029105,-0.5830433328733111,-0.01959274203903072,1.3847145068992197,1.049344892717545,-0.5687196185467573,0.06455582323574982,0.6939037392619777,0,0,0,0,0,0,0,1
624,0.01620816628327049,3,4,0.5684176476974632,0,0.7253762648260187,1.0668130473185005,1.3017394379711795,0.04269550776447943,-0.06624864759942584,-0.22933328355299554,-0.4376637964302525,0.24883381555992184,-0.1682363419597184,0.6893858483550179,1.8265324950211064,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,1
625,-1.4026584361701775,4,4,0.7014063170622118,0,0.9629090231346632,0.03075788755546512,1.32551201163988,1.1240605637399352,0.031241001041869783,-0.4490459635225048,-0.4134338736897427,-0.4605792295230242,-0.1682363419597184,0.6893858483550179,1.8265324950211064,1.6029073556621267,-1.3670142877160525,0,0,0,0,0,0,0,1
626,0.18313364892485265,1,2,-1.0558098437510046,1,-1.313446577323179,0.06529305954756627,-0.8883089112578363,-0.6111531307323078,-0.7043627114333607,-0.6504492534945548,-0.6072732556138208,-0.6714858104936298,-0.6858866249126978,-1.4703684178201435,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
627,1.435074768736719,4,5,1.2018815498052489,0,-0.5068249189000741,0.3761096074764769,2.9925637401574887,-0.6614491798474453,0.8510403191618556,0.1551639063936456,1.5007300228105287,-0.5180992061513712,-0.6858866249126978,-0.030532240370035862,0.11563812818691792,1.2952370491768512,-1.3670142877160525,0,0,1,0,0,0,1,0
628,0.4335218728872259,1,4,-0.7453298382530094,2,0.5719696917516859,0.5487854674369828,-0.8912804829664238,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
629,0.600447355528808,1,2,-0.8491161293343001,1,-0.393007138877182,1.1704185632948039,-0.8526500507547858,-0.6614491798474453,-0.6777746254402801,-0.5589023035072593,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
630,-1.6530466601325509,4,5,4.181682642201153,0,0.24536214907729986,1.2394889072790063,-0.8972236263835992,-0.6363011552898765,-0.7309507974264414,-0.6687586434920141,-0.6315031783543306,-0.8248724148358884,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.7814660156759023,-2.191381498507264,0,0,0,0,0,0,0,0
631,-0.3176427989998938,1,5,0.2574582597926259,0,1.33405395799192,-0.9707621002154692,-0.008723685515924923,-0.3848209097141891,-0.4695012851611486,-0.6138304734996367,-0.48612364191127205,-0.6331391594080651,-0.6858866249126978,1.409303937080072,-0.2265407451799197,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
632,0.01620816628327049,1,1,-0.4656901009285155,1,0.41361451954592293,-0.6599455522865585,-0.4455447266782931,-0.6614491798474453,-0.5182461094817964,-0.5772116935047185,-0.38920395094923294,-0.13463269529572466,1.3847145068992197,-0.3904912847325628,0.4578170015537556,-0.8584550962200763,0.2817201338663717,1,0,0,0,0,0,0,1
633,0.09967090760406157,1,3,-1.264780624600209,1,1.5072549275919733,-0.3491290043576479,-0.8972236263835992,-0.5860051061747391,-0.7132254067643876,-0.6138304734996367,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,0
634,0.4335218728872259,1,2,-1.3143567551744508,1,1.007446415317534,-0.7980862402549632,-0.8972236263835992,-0.6614491798474453,-0.6999313637678474,-0.6321398634970958,-0.5103535646517818,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
635,-0.9853447295662224,1,5,-1.1468525525170792,0,1.1509557901290066,-1.2470434761522784,-0.8912804829664238,-0.05789659046579554,-0.6910686684368205,-0.3941177935301273,-0.6315031783543306,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
636,0.3500591315664348,4,4,0.4501699873431057,1,-0.02186220401992509,-0.6599455522865585,-0.4841751588899311,-0.3848209097141891,-0.23463985888893646,-0.41242718352758656,-0.31651418272770365,-0.7481791126647591,0.8670642239462404,-0.030532240370035862,-0.5687196185467573,0.3722261297210252,-0.13046347152923427,0,0,0,0,0,0,0,1
637,0.2665963902456437,1,5,0.6775969908557262,0,-1.4668531503975115,-1.557860024081189,0.570732797658645,0.14328760599475435,3.02240067526344,3.505782275928661,0.5073031904496282,1.6101399290974672,-0.1682363419597184,0.3294268039924911,0.11563812818691792,0.06455582323574982,-0.5426470769248403,0,0,0,1,0,0,0,0
638,0.600447355528808,1,5,-1.402163632694342,1,0.9975492170546738,1.0668130473185005,-0.8764226244234862,-0.43511695882932666,-0.6910686684368205,-0.4490459635225048,-0.4134338736897427,-0.5372725316941535,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
639,0.600447355528808,3,4,-0.8663738959806118,1,-0.06639959620279591,-1.4887896800969866,-0.8764226244234862,-0.6363011552898765,-0.7176567544299011,-0.6138304734996367,-0.5345834873922916,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
640,1.1846865447743455,2,5,-0.8030155212096621,1,1.5122035267234033,-1.1434379601759752,-0.825905905377498,-0.5860051061747391,-0.6378924964506592,-0.6138304734996367,-0.48612364191127205,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
641,-0.4011055403206849,2,2,-0.420827897354886,1,1.4478717380148118,0.2725040915001733,-0.6743557482395336,-0.4602649833868954,-0.544834195474877,-0.5039741335148821,-0.4134338736897427,-0.3647126018091126,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
642,0.9342983208119724,1,4,0.4293168526454792,1,1.170750186654727,0.8596020153658934,-0.2375347070771654,-0.35967288515662044,-0.5271088048128233,-0.6138304734996367,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.6893858483550179,-0.2265407451799197,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
643,-0.9853447295662224,1,4,-0.1968364677579663,0,0.10680137339725727,-1.350648992128582,-0.3088524280832663,-0.18363671325363926,-0.2479339018854768,0.228401466383482,-0.29228425998719393,-0.4797525550658065,1.9023647898521991,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.2817201338663717,0,0,0,0,0,0,0,1
644,1.768925734019883,3,3,1.5549866409782778,0,-0.5216707162943643,1.5503054552079172,-0.4217721530095928,0.04269550776447943,2.885028897632523,-0.6870680334894731,0.022704735639433017,0.2296604900171395,-1.203536907865677,-0.030532240370035862,0.11563812818691792,0.3722261297210252,-0.9548306823204462,1,0,1,1,1,0,1,0
645,-1.4861211774909688,1,5,0.7876951502937699,0,0.091955576002967,-0.9707621002154692,0.7965722475112981,-0.18363671325363926,0.5275519395793747,0.228401466383482,0.2650039630445307,3.9109389942313464,0.34941394099326095,0.6893858483550179,0.11563812818691792,-0.24311448324952556,-0.9548306823204462,0,0,0,0,0,0,0,1
