,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2676,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.535031545959305,0.8290058914768499,-0.21019068905608745,-0.11124968866520876,-0.31717784430961626,-0.3088213656157659,12,2,6,3,1,1,0,0
2677,1.4103938057739784,0.4066132815120213,1.1781951605199883,-0.1525639528552967,-0.42118078959599103,-0.5197013700532568,-0.045195817431046136,-0.2690176661130267,-0.31717784430961626,-0.3088213656157659,12,2,2,7,1,1,1,0
2678,4.7220015870412855,5.270527644182916,4.3275412835943925,0.5674214878155416,1.6699427415148425,1.028615781176044,-0.2171050672682012,-0.4461183797682463,-0.2467499792002831,-0.3088213656157659,11,3,2,6,13,1,0,0
2679,0.5072280472465313,-0.19673339632729808,2.7528682220571903,0.4188060722308105,0.9729015644778979,2.541389984782925,-0.2426691045611187,-0.4816458884049095,-0.31717784430961626,-0.3088213656157659,11,3,2,1,2,1,0,1
2680,0.2061727944040488,-0.12059951766148608,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5412576928267802,-0.4576829964936494,-0.7577554010877785,-0.31717784430961626,-0.3088213656157659,12,3,2,8,6,0,0,0
2681,2.614614817143908,0.3999865023476757,4.3275412835943925,2.847572748690092,0.9054459667001292,2.119907058364644,-0.4576829964936494,-0.6812223026043909,0.4247141749613069,-0.3088213656157659,12,2,2,4,2,1,0,0
2682,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.2662907763410759,0.13158441100622334,0.0020949919674604373,-0.31717784430961626,-0.3088213656157659,11,1,1,8,1,1,1,1
2683,0.5072280472465313,-0.3383942665922411,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5949525331899199,0.2297956284025697,0.485524808777646,-0.31717784430961626,-0.3088213656157659,11,3,2,1,15,1,1,0
2684,-0.09488245843843364,-0.38930732478384616,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5766623199275366,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,12,2,2,6,10,1,0,0
2685,0.2061727944040488,0.20184985088534602,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4569920674393709,-0.4576829964936494,-0.7653209994898947,-0.31717784430961626,-0.3088213656157659,12,1,1,4,6,1,1,0
2686,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.4226055496630234,1.05219004123055,-0.4138013729234325,-0.663072723284247,-0.028266239644542283,-0.3088213656157659,11,2,2,1,1,1,0,1
2687,-0.395937711280916,-0.4289063700439834,-0.3964779010172135,-0.24493050612963665,0.5906531770705413,0.6780327333079484,-0.2733215630705935,-0.3541251794188112,-0.31717784430961626,-0.3088213656157659,11,3,2,1,2,1,0,0
2688,1.1093385529314959,0.07173870217346638,-0.3964779010172135,-0.24493050612963665,0.07349359410764701,0.0016650992254960454,-0.4576829964936494,-0.4688268223665109,-0.31717784430961626,-0.3088213656157659,12,2,2,7,2,1,0,0
2689,1.7114490586164608,2.14126023403255,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,0.6344453030889516,-0.4576829964936494,-0.7148836768091194,4.055753348694369,-0.3088213656157659,11,3,2,7,8,1,1,1
2690,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5613769274154019,0.5735349511628588,1.428702886957164,-0.31717784430961626,-0.3088213656157659,12,3,2,1,2,1,1,0
2691,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.5062449988673605,-0.4576829964936494,-0.41148372809348144,-0.31717784430961626,-0.3088213656157659,12,2,2,9,8,0,0,0
2692,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.31503388364718665,0.16432147659688587,0.2895397423469139,-0.31717784430961626,-0.3088213656157659,12,1,2,1,1,1,1,0
2693,3.8188358285138375,2.781916216276913,1.1781951605199883,0.021511474469420932,6.436804984477173,6.544058449791398,-0.3715385759118057,-0.5644661502678741,2.114742913676425,-0.3088213656157659,11,2,2,1,2,1,0,1
2694,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,-0.1490113931139759,0.14094919188541585,-0.3468395691048079,-0.4576829964936494,-0.3118893903916858,-0.31717784430961626,-0.3088213656157659,12,4,2,1,3,1,0,0
2695,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.270214151511565,-0.4576829964936494,-0.4290721336017195,-0.31717784430961626,-0.3088213656157659,12,4,1,3,2,0,0,0
2696,1.4103938057739784,-0.153127304839456,3.540204752825791,1.168988270916029,1.0178719629964106,0.5224438381073608,-0.4576829964936494,-0.6735615289591479,2.05945778326876,-0.3088213656157659,11,2,2,2,2,1,0,1
2697,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.4142713550336611,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,11,4,2,3,2,1,0,1
2698,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.6011799153262353,0.0579259773346047,1.0571478746140146,-0.31717784430961626,-0.3088213656157659,11,1,1,1,2,1,0,0
2699,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.4836435210502724,-0.4576829964936494,-0.7148836768091194,-0.31717784430961626,-0.3088213656157659,11,3,2,1,11,0,0,0
2700,0.2061727944040488,-0.26343893092126697,1.1781951605199883,-0.12414347492473055,0.6356235755890538,0.5959363167619074,-0.4254574356293835,-0.5005250142589618,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,1,0
2701,-0.09488245843843364,-0.21733432822553567,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,0.4708804054179735,0.0579259773346047,-0.03608126940845647,-0.31717784430961626,-0.3088213656157659,12,3,2,3,1,1,0,0
2702,-0.395937711280916,-0.19414060171602676,1.1781951605199883,2.7285619973558455,1.2652091548482296,0.4657348547335612,-0.4576829964936494,-0.7572626299803382,-0.31717784430961626,-0.3088213656157659,11,2,2,1,2,1,1,0
2703,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,-0.020030162801476115,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,11,1,1,9,2,1,1,0
2704,0.8082833000890136,-0.04352280456586175,1.1781951605199883,0.1351933861916855,3.783551471884932,2.8619187517525755,-0.3863454838081033,-0.6362905744958518,-0.31717784430961626,-0.3088213656157659,11,2,2,4,2,1,0,0
2705,-0.395937711280916,-0.023016156127576383,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.08450711527002304,-0.4576829964936494,-0.4576532899803026,-0.31717784430961626,-0.3088213656157659,11,2,2,1,10,1,1,0
2706,-0.395937711280916,-0.3129377374964385,-0.3964779010172135,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,11,1,1,8,8,0,0,1
2707,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,2,3,1,1,0,0
2708,0.2061727944040488,-0.21676862757896231,-0.3964779010172135,-0.24493050612963665,0.5007123800335163,2.496703182102479,-0.38531682328095695,-0.6697555275771978,3.471099601068079,-0.3088213656157659,11,2,6,1,3,1,0,1
2709,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,-0.003356443719824438,2.5243803133665814,2.241999519852996,-0.3438934376787226,-0.5466536250681998,-0.31717784430961626,-0.3088213656157659,11,2,2,1,13,1,0,0
2710,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,0.13957372162784162,-0.0234859572174948,-0.1282178808431562,0.9658712319521496,-0.3088213656157659,11,2,2,1,1,1,1,1
2711,-0.395937711280916,-0.4345633765097173,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,0.11224303063794526,-0.4576829964936494,-0.31017452800563744,-0.31717784430961626,-0.3088213656157659,11,3,2,3,2,1,1,0
2712,0.8082833000890136,0.25700566392625146,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4746203491567441,-0.34913373667461073,-0.5253454829605384,-0.31717784430961626,-0.3088213656157659,12,1,1,2,10,1,0,0
2713,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.14868003923054748,-0.4576829964936494,-0.4021722144530186,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,0,0
2714,2.614614817143908,1.2290605262288838,2.7528682220571903,0.7391285422162159,8.213135725958418,5.615236713820579,-0.31414424359395904,-0.6846170028870172,0.17945077186101324,-0.3088213656157659,11,1,1,3,3,1,1,1
2715,0.8082833000890136,-0.10645700149715134,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,1.369372823237434,-0.4576829964936494,-0.34720094897399845,-0.31717784430961626,-0.3088213656157659,11,2,2,4,2,1,0,0
2716,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5740058841935514,1.2610135760590775,0.91424211329953,-0.31717784430961626,-0.3088213656157659,12,1,1,2,3,1,0,0
2717,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.4332567822557474,2.7751934527372883,0.2847939258190365,0.1494104229357049,-0.31717784430961626,-0.3088213656157659,12,2,2,6,1,1,1,0
2718,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4789185492734042,-0.4576829964936494,-0.5205318175504405,-0.31717784430961626,-0.3088213656157659,12,2,2,9,10,1,0,0
2719,-0.09488245843843364,0.05193917954339774,0.3908586297513874,0.09256266929583627,0.1859195904039284,-0.00449654596649472,-0.4576829964936494,-0.6019532605698301,-0.31717784430961626,-0.3088213656157659,11,2,10,3,2,1,0,0
2720,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,-0.2182438169703071,-0.4576829964936494,-0.5755505368912229,-0.31717784430961626,-0.3088213656157659,11,2,2,6,2,0,1,0
2721,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5804510069604588,2.635970846475875,2.5433679034081798,-0.31717784430961626,-0.3088213656157659,11,3,2,6,3,1,1,0
2722,0.2061727944040488,-0.2705101890034343,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.42241485473068396,-0.4576829964936494,-0.6805862850391334,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,0,0,1
2723,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.614941123398096,0.5735349511628588,1.171472500128347,-0.31717784430961626,-0.3088213656157659,11,2,2,1,13,1,0,0
2724,3.8188358285138375,14.575274021930776,9.838896998974596,13.604131554487529,6.998934965958578,15.037544314475653,-0.3480468535821397,-0.2901895790078235,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,0,0
2725,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5966509101357127,0.9172742739231476,1.4001217305785807,-0.31717784430961626,-0.3088213656157659,12,2,5,3,1,1,1,0
2726,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5654486772900421,0.3672913616315571,-0.4062072126145393,-0.31717784430961626,-0.3088213656157659,11,3,2,6,11,0,1,0
2727,2.3135595643014257,1.094242620854868,3.540204752825791,1.5153628456948038,0.6581087748483101,0.5605086711664714,-0.401177904036426,-0.7762967937331401,2.3007835508234638,-0.3088213656157659,11,2,2,1,2,1,0,1
2728,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,2,4,7,3,1,0,0
2729,4.11989108135632,1.9587274924486693,1.9655316912885892,0.5437377564435738,2.0297059296629434,1.2006584806343508,-0.3226524928903296,-0.5613884607139756,4.3456397460355625,-0.3088213656157659,11,1,1,1,3,1,0,0
2730,-0.09488245843843364,0.06325319247486554,1.1781951605199883,0.1778241030875347,0.1634343911446721,0.5293767376961144,-0.2564697293597341,-0.4011880715714425,-0.31717784430961626,-0.3088213656157659,12,3,2,1,2,1,0,0
2731,2.012504311458944,-0.08854314767013734,-0.3964779010172135,-0.24493050612963665,2.0521911289221992,2.4952172334418683,-0.4259532039698988,-0.5998555158975948,0.2586818004339732,-0.3088213656157659,11,2,1,1,2,0,0,1
2732,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.6356235755890538,0.737896875668928,-0.320187263264662,-0.4347883689931223,-0.31717784430961626,-0.3088213656157659,12,2,2,3,2,1,0,0
2733,-0.09488245843843364,-0.28748120840063596,0.3908586297513874,-0.24493050612963665,-0.17384359774417202,-0.3279154195591224,-0.4576829964936494,-0.6489271510086186,-0.31717784430961626,-0.3088213656157659,12,2,5,1,2,1,0,0
2734,0.5072280472465313,1.2540530535118508,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.48995799942105706,0.5735349511628588,0.11682791413019845,-0.31717784430961626,-0.3088213656157659,12,3,2,7,3,1,0,0
2735,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.08081463838432279,-0.4576829964936494,-0.6119915220775926,6.621106530531888,-0.3088213656157659,12,2,2,5,2,0,0,1
2736,2.9156700699863904,1.217067006691867,0.3908586297513874,-0.24493050612963665,0.2983455867002097,0.4384942853727613,-0.4576829964936494,-0.7391506886103951,0.8263384499541603,-0.3088213656157659,11,2,2,9,2,1,0,0
2737,0.2061727944040488,0.1961928444196121,-0.3964779010172135,-0.24493050612963665,0.5231975792927724,0.3336649235695899,-0.4576829964936494,-0.7158525299165023,0.6854697344862294,-0.3088213656157659,11,2,2,6,2,1,1,1
2738,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.5520358542135417,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,0,0,0
2739,0.5072280472465313,0.7138089360342635,-0.3964779010172135,-0.24493050612963665,-0.016447202929378096,0.20771783046826425,-0.4576829964936494,-0.6481943119257588,2.75619766738902,-0.3088213656157659,12,2,2,4,1,1,0,0
2740,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.03893240218863437,0.12711895753288732,-0.4576829964936494,-0.6025301768814098,5.077440562553928,-0.3088213656157659,11,4,1,1,3,1,0,1
2741,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.5587640398064899,-0.30490997561372035,-0.4290721336017195,-0.31717784430961626,-0.3088213656157659,11,3,2,4,2,1,0,0
2742,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5483124893708423,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,11,1,1,3,2,0,0,0
2743,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,0.09053853100812052,-0.3639359009683491,-0.6057556195695029,-0.31717784430961626,-0.3088213656157659,11,2,5,7,3,1,0,0
2744,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,1.8947947341074052,1.039965579662333,-0.4544503344713358,-0.4205681793268826,-0.31717784430961626,-0.3088213656157659,11,2,2,1,10,1,1,0
2745,2.3135595643014257,1.2621311241081647,-0.3964779010172135,-0.24493050612963665,1.130297959292692,0.3441383673905125,-0.4576829964936494,-0.5579951186077917,0.27629454668646275,-0.3088213656157659,12,2,2,3,2,1,0,0
2746,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.4981973050319118,0.14386081318076666,0.05680748367733079,-0.31717784430961626,-0.3088213656157659,11,3,2,6,13,1,0,0
2747,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.4782271807742599,-0.2786909537126106,-0.44211744217761983,-0.7520336712553131,-0.31717784430961626,-0.3088213656157659,11,3,2,1,11,1,1,0
2748,-0.395937711280916,-0.08665747886708271,-0.3964779010172135,-0.24493050612963665,0.4332567822557474,0.18295906171276974,-0.20513982479718376,-0.3152141445875256,-0.31717784430961626,-0.3088213656157659,11,3,2,1,1,1,1,0
2749,2.3135595643014257,0.6045972831804785,3.540204752825791,3.2756561975192433,2.0297059296629434,0.8091939915222962,-0.4535786459401817,-0.7811250286723477,-0.23729653171358506,-0.3088213656157659,11,2,2,1,2,1,0,1
2750,0.2061727944040488,-0.2648531825377005,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.5399251201462351,-0.4576829964936494,-0.5052885300328435,-0.31717784430961626,-0.3088213656157659,11,2,2,5,2,1,1,0
2751,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,11,1,1,1,1,0,0,0
2752,0.2061727944040488,0.2725624317070197,-0.3964779010172135,-0.24493050612963665,0.9504163652186418,0.6184795230046966,-0.3476864222850748,-0.3710368014900873,-0.09413123833722127,-0.3088213656157659,11,2,6,9,1,1,0,1
2753,0.5072280472465313,-0.08382897563421576,-0.3964779010172135,-0.24493050612963665,0.4557419815150037,0.11969337969525998,-0.34518650248764804,-0.7117657358442899,-0.31717784430961626,-0.3088213656157659,12,2,4,7,20,1,0,0
2754,0.5072280472465313,0.04062516661192995,0.3908586297513874,8.096479766491527,3.176451091885013,2.518641892616325,-0.26111982107546056,-0.3692282660863713,-0.23427474869720705,-0.3088213656157659,11,3,2,1,2,1,1,1
2755,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.17086635820963192,-0.4576829964936494,-0.7940314913069754,-0.31717784430961626,-0.3088213656157659,12,2,2,3,1,0,0,0
2756,0.5072280472465313,-0.15925572849181102,-0.3964779010172135,-0.24493050612963665,0.20840478966318465,0.5792443195794492,-0.33982951086880303,-0.5597288308365871,-0.31717784430961626,-0.3088213656157659,12,2,2,1,2,1,1,0
2757,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6165088559634432,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,12,2,2,9,1,1,0,0
2758,3.517780575671355,0.4485606101203533,4.3275412835943925,7.42741434617441,2.7492323059591444,3.2455273047604902,-0.35612366191356976,-0.4449020298718721,0.1424340617388893,-0.3088213656157659,11,4,1,4,1,1,0,1
2759,-0.09488245843843364,0.08588121833780113,-0.3964779010172135,-0.24493050612963665,0.6581087748483101,0.03437450871909376,-0.4576829964936494,-0.8199885684850095,6.765237309338322,-0.3088213656157659,11,2,2,7,10,1,1,1
2760,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2308899889224409,0.5458937126923998,-0.045195817431046136,-0.1567716884870117,-0.31717784430961626,-0.3088213656157659,12,3,2,7,2,1,0,0
