,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
3929,1,1,0,1,0,1,1,1,1,1,1
3930,1,1,1,1,0,0,0,0,1,1,1
3931,0,0,1,0,1,1,1,1,1,1,0
3932,0,1,1,0,1,1,0,1,1,0,0
3933,0,1,1,0,1,1,1,1,0,1,0
3934,1,0,0,1,0,1,0,1,1,0,0
3935,0,0,1,1,0,0,0,1,0,0,0
3936,1,0,1,1,0,1,1,0,0,1,0
3937,0,1,1,1,1,0,1,1,1,0,1
3938,1,0,1,1,1,0,1,0,1,0,1
3939,0,1,0,0,0,0,1,0,1,1,0
3940,0,1,0,1,0,1,0,1,0,0,1
3941,0,0,0,0,1,0,1,0,1,1,0
3942,0,1,0,0,1,1,1,1,1,0,1
3943,1,1,1,1,0,0,1,0,0,0,1
3944,1,0,1,0,1,0,0,1,1,1,1
3945,1,0,0,0,0,0,1,0,1,1,1
3946,0,1,0,1,1,1,1,0,0,0,0
3947,1,0,1,1,0,0,1,0,1,0,1
3948,1,1,1,0,1,1,0,0,0,1,0
3949,0,0,1,1,0,0,0,0,0,0,1
3950,1,0,1,1,0,1,1,1,0,0,1
3951,1,1,1,1,1,1,0,1,0,0,0
3952,0,1,0,1,1,1,0,1,0,0,0
3953,0,1,1,1,0,0,0,1,0,1,1
3954,1,1,1,1,0,0,1,1,1,1,0
3955,0,1,0,0,0,0,0,1,0,1,0
3956,0,1,1,0,0,1,1,0,1,1,1
3957,0,1,1,0,0,1,1,1,0,0,1
3958,0,1,0,1,0,1,0,1,0,1,0
3959,1,1,0,0,0,0,0,0,1,1,1
3960,1,1,1,0,0,0,1,0,0,1,1
3961,0,1,1,0,0,1,1,0,1,1,0
3962,0,0,1,1,0,1,1,0,0,0,0
3963,1,1,1,0,0,1,0,0,1,0,1
3964,0,1,1,1,0,0,0,0,1,1,0
3965,1,1,0,1,0,1,0,1,0,1,1
3966,0,1,0,1,0,0,0,1,1,1,1
3967,0,1,0,1,1,0,0,0,1,1,1
3968,1,1,1,1,0,1,0,0,1,1,1
3969,1,1,1,0,1,1,0,0,0,1,1
3970,1,1,0,0,0,0,0,1,0,0,1
3971,1,0,0,1,1,0,0,1,1,1,0
3972,0,1,1,0,0,1,1,0,0,0,1
3973,1,0,0,0,1,0,1,0,1,1,0
3974,0,1,0,1,0,0,0,1,1,1,0
3975,1,0,0,0,0,1,1,1,1,0,1
3976,0,0,1,1,0,0,1,1,1,1,0
3977,0,1,0,0,1,0,0,0,0,1,0
3978,0,0,0,0,0,1,0,1,1,1,0
3979,1,1,0,0,1,1,0,0,0,1,1
3980,0,1,0,0,1,0,0,0,1,0,1
3981,0,1,0,1,0,0,1,1,0,1,1
3982,0,1,1,0,1,1,0,1,0,0,1
3983,1,0,1,1,0,0,0,1,0,0,1
3984,0,0,0,1,0,1,0,1,0,0,0
3985,1,1,0,1,1,1,0,0,0,1,1
3986,0,0,0,0,1,1,1,1,0,1,0
3987,1,0,0,1,1,0,0,1,0,1,1
3988,0,1,1,0,0,1,1,0,1,1,0
3989,1,0,1,1,1,1,1,1,0,0,1
3990,0,1,0,0,0,1,1,0,1,1,0
3991,1,1,1,0,1,1,1,1,1,0,1
3992,0,0,0,1,1,0,1,0,0,0,1
3993,0,1,0,1,1,0,0,1,1,0,1
3994,1,1,0,1,1,0,1,1,1,1,0
3995,0,0,1,1,1,0,1,0,0,0,1
3996,1,0,1,1,1,1,1,0,0,0,1
3997,1,1,1,0,0,1,0,0,0,1,1
3998,1,0,0,1,0,0,0,1,0,1,0
3999,1,1,0,0,1,0,1,1,0,1,0
4000,1,1,0,0,1,1,1,0,1,0,1
4001,1,1,1,1,1,0,0,1,0,1,1
4002,1,1,0,1,0,1,1,1,0,0,1
4003,1,0,0,0,0,1,1,0,1,1,1
4004,0,1,1,1,1,0,0,0,0,1,0
4005,1,0,0,0,0,1,1,1,1,0,1
4006,1,1,1,1,1,0,1,1,1,0,1
4007,0,0,1,1,1,0,0,0,1,1,0
4008,0,0,0,1,1,1,1,0,0,0,0
4009,1,1,0,1,0,1,1,0,1,0,1
4010,1,0,0,0,1,0,1,1,0,0,1
4011,1,0,1,1,0,1,1,0,0,0,0
4012,0,1,0,1,1,1,1,1,0,1,0
4013,0,0,1,1,1,0,0,1,1,0,0
4014,0,1,0,0,0,0,0,0,1,0,0
4015,1,1,0,1,0,0,0,0,1,1,1
4016,1,1,0,1,1,1,1,0,1,0,0
4017,1,0,1,0,0,0,1,0,0,1,0
4018,1,1,1,1,1,1,0,0,1,0,0
4019,0,0,0,0,1,1,1,0,0,0,0
4020,0,1,1,0,1,0,0,0,0,1,0
4021,0,1,1,0,1,0,1,0,1,0,1
4022,0,0,1,1,1,1,1,1,0,1,0
4023,1,0,0,0,0,1,0,0,1,0,1
4024,0,1,0,1,1,1,0,1,1,1,0
4025,1,1,0,1,1,1,1,0,1,0,1
4026,1,0,1,1,1,1,1,1,1,0,0
4027,1,1,0,1,1,1,1,1,0,1,1
4028,1,0,1,1,0,1,1,1,1,1,1
4029,0,1,1,0,1,0,0,1,1,1,0
4030,0,1,1,1,1,1,1,0,0,1,0
4031,1,1,1,0,1,0,1,1,1,0,1
4032,0,1,1,0,0,0,0,1,0,0,0
4033,0,0,1,1,1,1,0,0,0,1,0
4034,0,1,1,1,0,1,1,1,1,1,0
4035,1,1,0,1,1,0,1,1,1,0,1
4036,0,1,0,1,0,0,0,1,1,0,0
4037,1,0,0,1,1,0,0,0,1,1,1
4038,1,0,1,0,0,1,1,0,0,1,1
4039,0,0,1,0,1,0,0,1,0,0,0
4040,0,0,0,0,1,0,1,0,0,0,0
4041,0,1,0,1,1,0,0,1,0,1,0
4042,1,0,1,1,1,1,0,1,1,1,0
4043,1,0,1,0,1,1,0,1,1,0,0
4044,0,1,1,1,1,1,0,0,0,1,0
4045,0,1,1,1,1,1,1,1,0,0,0
4046,1,1,0,0,1,1,0,0,1,0,0
4047,1,1,1,1,1,0,1,0,1,1,1
4048,0,1,1,1,1,1,1,1,1,0,1
4049,0,0,1,1,0,1,1,0,1,1,1
4050,1,0,0,1,0,1,0,0,0,0,1
4051,1,0,0,1,0,0,0,0,1,0,0
4052,1,1,1,0,0,1,0,0,1,0,0
4053,1,1,1,0,0,1,1,1,1,0,1
4054,0,1,1,0,0,1,0,1,0,0,0
4055,1,0,0,0,1,0,1,0,0,1,0
4056,0,0,1,1,1,0,0,1,0,1,0
4057,0,1,0,1,1,0,1,1,1,0,1
4058,0,0,1,0,0,1,1,0,0,1,0
4059,1,1,0,1,0,0,1,0,0,1,1
4060,0,1,0,0,1,1,0,1,0,0,1
4061,0,0,1,0,0,1,1,1,1,1,0
4062,1,0,0,1,0,1,0,0,0,0,1
4063,1,1,0,1,0,0,1,0,0,0,1
4064,0,1,0,0,1,0,1,1,1,1,0
4065,1,0,0,1,0,0,0,0,1,0,1
4066,1,1,1,0,0,1,0,1,0,0,1
4067,0,0,1,1,1,0,0,1,1,0,1
4068,1,1,1,0,1,1,1,1,1,0,1
4069,1,0,1,1,1,0,0,1,1,1,1
4070,1,0,1,1,0,1,0,1,1,0,1
4071,0,1,0,1,1,1,0,1,0,1,0
4072,1,0,1,1,1,1,0,1,1,0,1
4073,1,1,1,0,0,0,0,0,0,1,0
4074,1,1,0,1,1,1,1,0,1,0,1
4075,0,1,0,1,1,0,1,0,0,1,0
4076,1,0,0,1,0,0,0,1,0,1,1
4077,1,0,0,1,1,0,1,0,0,0,1
4078,1,0,1,0,1,0,0,0,1,1,1
4079,1,1,1,1,0,1,0,1,0,1,1
4080,0,1,0,0,0,1,1,0,0,1,1
4081,1,0,1,1,1,1,0,0,1,1,0
4082,0,1,0,0,0,0,0,0,1,0,1
4083,1,0,0,1,1,0,1,1,0,1,1
4084,0,1,1,1,1,0,1,1,0,1,0
4085,1,0,1,1,1,0,1,1,1,0,0
4086,0,0,1,1,0,1,0,0,0,1,1
4087,1,0,0,1,1,1,1,0,1,1,1
4088,1,1,0,0,1,0,1,1,1,1,1
4089,1,0,0,1,0,1,0,1,1,1,0
4090,1,0,0,1,0,0,1,0,0,0,0
4091,0,0,0,1,1,1,0,1,1,0,1
4092,1,0,1,0,0,1,1,1,1,0,1
4093,1,1,1,0,0,1,0,1,1,1,1
4094,1,0,0,1,0,1,1,1,1,1,1
4095,0,0,0,1,1,1,0,0,0,1,0
4096,0,1,1,1,1,0,0,1,1,0,0
4097,0,0,1,1,0,1,0,1,0,1,0
4098,0,0,1,0,1,0,0,1,1,1,0
4099,1,0,1,0,1,1,1,0,1,0,1
4100,1,0,1,1,0,0,1,1,1,0,1
4101,0,1,0,0,1,1,1,0,0,0,0
4102,1,0,0,0,1,1,1,0,1,0,0
4103,1,0,1,0,1,0,1,1,1,1,1
4104,1,1,0,1,1,0,0,0,1,0,1
4105,1,0,0,0,0,1,0,0,1,1,0
4106,1,0,0,1,1,1,0,1,1,0,1
4107,0,0,1,1,1,0,1,1,1,0,1
4108,0,1,0,0,1,1,0,0,1,1,0
4109,0,1,1,1,1,0,1,0,0,0,1
4110,0,1,1,1,0,1,1,0,1,0,0
4111,0,1,1,0,0,1,1,1,1,1,1
4112,1,0,1,0,1,0,0,0,1,1,0
4113,0,0,1,1,0,1,0,1,0,0,0
4114,0,1,1,0,0,0,0,0,1,0,1
4115,0,0,0,1,1,1,0,0,0,0,0
4116,0,1,1,0,0,0,1,1,0,0,0
4117,1,1,1,0,0,1,0,0,1,1,1
4118,1,1,0,0,0,1,1,0,0,1,0
4119,0,1,0,1,0,1,1,1,0,0,0
4120,1,1,0,1,0,0,0,0,1,0,1
4121,0,0,1,0,0,0,0,1,1,1,1
4122,0,0,1,1,1,0,0,1,0,0,0
4123,1,0,0,1,0,1,0,1,1,1,0
4124,0,0,1,0,1,1,0,1,1,0,1
4125,1,1,1,1,0,1,1,1,1,0,1
4126,1,1,0,1,0,0,1,1,1,1,1
4127,0,0,1,1,0,1,1,1,0,0,0
4128,1,0,1,1,0,0,1,1,1,1,1
4129,0,0,0,0,1,0,1,1,1,1,0
4130,1,0,1,0,1,0,0,0,1,1,1
4131,1,1,1,1,0,0,1,0,0,1,0
4132,1,0,1,1,1,1,1,1,0,0,1
4133,1,0,1,0,1,1,1,0,0,1,1
4134,1,0,1,1,1,0,1,1,0,1,1
4135,1,1,0,1,0,1,0,1,0,1,1
4136,1,0,0,0,0,0,1,0,1,0,0
4137,1,0,1,0,1,0,1,1,0,1,0
4138,1,0,0,0,0,1,1,0,1,0,1
4139,0,0,0,1,1,0,1,1,1,1,1
4140,0,1,1,1,1,1,1,1,1,0,0
4141,1,0,0,0,1,1,0,0,1,1,1
4142,0,0,1,0,1,1,0,1,1,0,1
4143,1,0,1,1,0,1,1,1,0,0,0
4144,0,1,0,0,1,0,0,0,0,1,1
4145,1,1,1,0,0,1,0,1,1,0,1
4146,1,1,0,1,1,0,1,1,0,1,1
4147,0,0,0,0,0,1,1,1,0,0,0
4148,0,1,1,1,1,1,0,1,0,0,0
4149,0,0,1,1,1,0,1,1,0,0,0
4150,0,0,1,1,0,0,1,1,0,0,0
4151,0,0,0,1,1,1,1,0,1,1,1
4152,0,0,1,1,0,1,0,1,1,0,0
4153,1,1,0,0,0,0,1,1,1,1,1
4154,0,1,1,0,0,0,0,0,0,0,0
4155,1,0,1,0,1,1,1,1,1,0,0
4156,0,0,1,1,1,0,0,0,0,0,0
4157,0,0,1,0,1,0,0,0,1,0,1
4158,0,1,0,0,1,0,0,0,1,1,0
4159,1,0,1,1,0,0,0,0,1,0,1
4160,0,0,1,0,0,0,1,0,1,0,1
4161,1,1,1,1,1,1,1,0,0,0,0
4162,1,1,1,1,1,1,1,1,0,1,0
4163,1,1,0,1,0,1,0,0,0,0,0
4164,1,0,0,1,1,1,1,1,1,0,1
4165,1,0,1,0,0,0,0,1,0,1,0
4166,1,1,0,0,1,0,1,0,0,0,1
4167,1,0,1,0,0,0,1,1,0,1,1
4168,1,1,0,1,1,0,0,0,0,0,1
4169,0,0,0,0,0,1,1,1,0,1,1
4170,1,1,0,0,0,0,1,1,1,0,1
4171,1,0,0,1,0,1,0,0,0,0,0
4172,0,0,1,1,0,0,0,1,0,0,0
4173,0,1,1,0,1,1,1,0,1,0,0
4174,0,0,1,0,0,1,1,0,1,0,0
4175,1,1,1,1,1,1,1,0,1,0,1
4176,1,0,1,0,0,0,1,1,0,0,0
4177,1,1,1,1,1,0,1,1,0,0,0
4178,0,0,1,1,1,0,0,1,1,0,0
4179,0,1,0,0,0,1,1,0,1,1,1
4180,1,1,1,0,1,0,1,1,1,1,0
4181,1,0,1,1,1,1,1,1,1,1,1
4182,1,1,0,0,1,1,0,0,1,1,0
4183,0,0,1,1,0,1,0,0,1,0,1
4184,0,0,1,1,1,1,1,1,0,1,0
4185,1,1,0,0,0,0,1,1,0,1,0
4186,1,1,1,1,0,1,0,1,1,1,1
4187,1,1,1,1,1,0,1,1,1,1,1
4188,0,1,1,0,1,1,0,1,0,1,0
4189,0,1,1,1,1,0,1,1,0,1,1
4190,1,0,1,1,1,0,1,0,1,1,1
4191,0,1,1,0,1,0,0,1,1,1,1
4192,0,0,0,1,0,0,0,1,0,1,1
4193,0,1,1,1,0,0,0,1,0,0,1
4194,1,0,1,0,0,0,1,0,1,1,1
4195,1,0,0,0,0,0,1,1,1,0,1
4196,0,1,1,1,0,1,1,0,1,0,1
4197,0,1,1,0,1,1,1,0,0,0,1
4198,0,0,1,1,0,1,1,1,1,0,0
4199,0,0,1,1,0,0,1,0,0,0,0
4200,1,1,0,0,1,1,1,1,0,0,1
4201,1,0,0,0,1,0,1,0,0,0,0
4202,1,1,0,0,0,0,0,1,1,1,1
4203,1,0,1,0,0,1,1,1,0,0,0
4204,0,1,1,1,0,0,0,0,0,0,0
4205,0,1,1,1,0,1,1,0,0,0,1
4206,0,0,1,0,0,1,0,0,1,0,0
4207,1,1,1,1,0,1,0,1,1,1,0
4208,1,1,0,0,0,0,0,0,1,0,1
4209,0,1,1,0,0,1,1,0,1,0,1
4210,1,0,1,1,0,0,0,0,1,1,1
4211,0,1,1,1,0,1,0,1,0,0,0
4212,0,0,1,1,0,0,0,1,1,1,1
4213,0,1,1,1,0,0,0,1,1,0,0
4214,0,1,0,1,1,1,1,1,1,1,1
4215,1,0,1,1,0,1,0,0,1,0,1
4216,1,0,1,0,0,1,0,1,1,0,1
4217,0,1,1,1,1,0,1,0,0,1,1
4218,0,0,0,0,1,1,1,0,0,1,0
4219,0,1,1,1,1,1,0,1,0,0,0
4220,1,1,0,0,1,0,1,0,1,0,1
4221,0,1,1,0,1,0,0,1,0,1,0
4222,1,0,0,0,1,1,1,1,1,1,1
4223,1,1,0,0,0,0,1,1,1,0,1
4224,1,0,1,1,0,0,1,1,1,0,1
4225,0,0,0,0,1,1,0,0,0,0,0
4226,1,1,0,1,1,0,1,0,0,1,1
4227,1,0,0,0,1,0,0,0,1,0,1
4228,0,0,0,1,1,0,1,0,1,0,0
4229,1,0,0,0,1,1,1,1,0,0,1
4230,0,1,1,0,1,1,0,1,1,1,1
4231,0,1,1,0,0,0,1,1,0,0,1
4232,1,1,0,0,1,0,0,1,0,0,0
4233,0,0,0,1,1,0,1,1,0,1,1
4234,1,1,1,0,1,0,1,0,1,0,1
4235,1,0,1,1,1,1,0,1,1,0,0
4236,0,0,0,1,0,0,1,0,0,0,0
4237,1,1,0,0,1,1,1,1,1,1,0
4238,1,1,0,1,0,0,1,1,0,1,1
4239,0,0,0,1,1,1,0,1,0,1,0
4240,0,0,1,1,1,0,1,0,1,1,0
4241,1,1,1,0,0,1,1,0,1,1,0
4242,1,1,1,0,0,0,1,1,0,1,1
4243,1,1,0,0,0,1,0,0,1,1,1
4244,1,1,0,0,1,0,1,0,1,1,1
4245,1,1,1,1,1,1,0,0,0,1,0
4246,1,0,1,1,0,0,1,0,1,1,0
4247,0,1,0,1,0,0,0,0,0,1,1
4248,0,1,1,0,0,1,0,0,1,1,0
4249,0,1,1,0,1,0,1,0,1,0,0
4250,1,0,0,1,0,1,1,1,0,1,0
4251,1,1,0,1,0,0,1,0,1,0,1
4252,0,1,1,1,1,1,0,0,1,0,1
4253,1,1,0,0,1,0,1,0,1,0,0
4254,1,0,1,1,1,1,1,0,0,0,1
4255,1,1,0,0,0,0,0,0,1,0,1
4256,0,0,1,1,1,0,1,1,1,1,0
4257,1,0,1,1,0,0,0,0,1,0,0
4258,0,0,1,0,0,0,1,0,0,0,0
4259,0,0,1,1,0,0,0,1,0,0,1
4260,0,0,1,1,0,1,1,0,0,1,0
4261,1,0,0,0,0,1,0,0,1,1,1
4262,1,0,0,1,1,0,0,1,1,1,1
4263,0,1,1,0,0,1,0,0,1,0,1
4264,0,0,1,0,1,0,0,1,0,0,1
4265,1,1,1,1,0,1,0,1,1,0,1
4266,0,1,0,1,1,1,1,0,1,1,1
4267,1,1,0,1,0,1,0,1,0,1,1
4268,0,0,1,0,0,1,0,0,1,1,1
4269,1,0,0,1,0,1,0,1,0,1,1
4270,1,1,1,0,0,1,0,0,1,0,1
4271,1,0,1,0,1,0,1,1,0,1,1
4272,1,1,1,1,1,1,0,1,1,1,1
4273,1,1,0,1,0,1,1,1,0,1,1
4274,1,1,0,0,1,1,1,1,0,1,0
4275,1,0,1,0,0,0,0,1,1,1,0
4276,0,1,0,0,0,0,0,1,0,1,0
4277,1,1,0,0,1,0,0,0,0,0,1
4278,1,0,1,1,0,0,1,0,0,1,0
4279,1,1,1,1,1,0,0,1,1,0,1
4280,0,0,0,0,1,1,1,1,1,1,0
4281,0,0,0,0,0,0,0,0,0,0,0
4282,0,1,1,1,0,0,1,0,0,1,1
4283,0,1,0,1,0,1,1,1,1,1,1
4284,0,0,1,1,0,0,0,0,0,0,0
4285,0,1,1,1,1,1,1,1,1,0,0
4286,1,0,1,0,1,1,1,0,0,0,1
4287,1,1,1,1,0,1,0,1,1,0,1
4288,1,0,1,1,0,0,1,1,1,0,1
4289,1,1,0,0,0,0,0,0,0,0,0
4290,1,1,0,0,1,0,1,1,1,0,1
4291,1,0,0,1,1,0,1,1,0,1,1
4292,1,1,0,1,0,0,0,0,1,1,1
4293,1,0,1,0,1,1,0,1,1,1,1
4294,1,0,0,0,1,0,1,0,0,0,1
4295,0,1,0,1,1,1,0,0,0,0,1
4296,0,0,1,1,1,1,1,1,0,1,0
4297,1,0,0,0,1,1,0,1,0,0,1
4298,0,0,1,0,0,1,0,0,1,1,0
4299,1,1,1,1,1,1,1,1,1,0,1
4300,1,1,1,1,1,1,0,1,0,1,1
4301,0,1,1,0,0,1,0,1,0,0,0
4302,1,0,0,1,0,0,1,1,1,1,1
4303,1,1,1,1,0,0,1,1,0,0,1
4304,1,0,1,0,0,0,1,0,0,0,0
4305,0,0,1,0,1,0,0,1,0,1,0
4306,0,0,0,0,1,1,1,1,1,1,0
4307,0,0,0,1,1,0,0,1,0,1,0
4308,1,1,1,0,0,0,1,1,0,1,1
4309,0,0,1,1,1,1,0,1,0,1,0
4310,0,1,1,1,1,1,1,0,1,1,0
4311,0,1,0,1,0,1,1,1,1,1,1
4312,0,0,0,1,0,0,1,1,0,1,1
4313,1,1,1,1,0,1,0,1,1,0,1
4314,1,1,0,0,0,0,1,1,1,0,1
4315,0,0,1,0,0,0,0,1,1,1,0
4316,0,0,1,0,1,0,0,0,0,1,1
4317,0,0,0,1,1,1,0,1,0,1,0
4318,1,0,0,1,1,0,1,0,1,1,0
4319,1,1,1,0,1,1,0,0,0,1,1
4320,1,1,1,1,0,0,0,1,0,1,1
4321,0,1,1,1,1,1,0,0,0,1,0
4322,1,1,1,0,1,1,1,0,0,1,1
4323,1,1,0,1,1,1,1,1,1,1,1
4324,0,1,1,1,0,0,0,1,0,0,0
4325,1,0,0,0,0,1,0,0,1,0,1
4326,0,1,0,1,1,1,1,1,1,0,0
4327,0,1,1,1,1,1,0,1,0,1,1
4328,0,1,1,0,1,0,1,0,1,0,1
4329,1,0,0,0,0,1,1,0,0,1,1
4330,0,0,1,0,0,1,1,1,1,1,0
4331,0,1,0,1,0,1,0,0,0,1,1
4332,1,0,0,1,1,0,1,1,0,1,1
4333,0,1,1,1,1,1,0,0,0,0,0
4334,1,1,1,1,1,1,0,1,0,0,0
4335,0,1,1,1,0,0,0,0,1,0,0
4336,1,0,0,0,0,1,1,1,0,1,1
4337,0,0,0,1,1,1,1,1,0,1,0
4338,1,1,0,1,0,0,1,0,1,0,1
4339,0,1,1,0,0,1,0,1,0,0,1
4340,1,1,0,0,1,1,0,0,0,0,1
4341,0,0,0,0,1,0,1,1,1,1,1
4342,1,1,0,1,1,0,0,1,1,1,1
4343,0,1,0,1,0,1,1,0,0,0,0
4344,1,0,1,1,1,1,0,0,1,1,1
4345,1,1,1,1,0,0,1,0,1,1,0
4346,0,0,0,0,0,0,1,1,0,0,0
4347,0,1,1,1,0,1,1,1,0,1,0
4348,0,1,1,0,0,1,1,1,1,0,1
4349,1,1,1,1,1,0,0,0,0,1,1
4350,1,1,0,1,0,0,0,0,0,1,1
4351,0,0,1,1,0,0,1,1,0,1,1
4352,1,0,0,1,1,0,1,1,1,1,1
4353,0,0,1,0,1,1,1,1,0,0,1
4354,1,1,0,0,1,1,1,1,1,1,1
4355,1,0,0,1,1,1,0,0,0,1,1
4356,0,1,1,0,1,0,1,0,1,1,1
4357,1,1,1,1,1,1,1,1,0,1,1
4358,0,0,0,1,1,0,1,1,1,0,0
4359,0,0,0,1,1,0,1,0,0,0,1
4360,0,1,0,1,0,1,0,1,1,0,0
4361,1,1,1,0,1,1,1,1,1,1,0
4362,1,1,1,1,0,1,1,0,1,0,1
4363,0,1,1,0,1,1,1,1,1,0,0
4364,0,0,1,0,1,0,0,0,0,0,0
4365,1,0,1,1,1,1,1,1,1,1,1
4366,0,0,0,0,1,0,1,1,1,1,0
4367,1,0,0,1,1,1,1,0,1,0,1
4368,1,1,0,1,0,0,1,0,1,0,1
4369,1,0,0,0,1,1,1,0,0,1,1
4370,1,1,1,1,0,1,0,0,1,0,0
4371,0,1,0,0,1,0,1,0,1,1,1
4372,1,0,1,0,1,0,0,1,1,0,1
4373,1,0,0,1,1,1,0,0,0,1,1
4374,0,1,1,1,1,0,0,1,1,1,0
4375,1,0,1,0,1,0,0,1,1,1,1
4376,0,0,1,0,1,1,1,0,1,0,0
4377,1,0,1,1,0,1,1,1,1,1,0
4378,0,0,1,0,1,1,0,1,0,0,0
4379,0,0,1,0,1,0,0,1,0,1,0
4380,0,0,0,1,0,0,0,0,0,1,0
4381,1,0,0,1,1,1,0,1,1,1,0
4382,1,1,1,0,1,0,1,1,1,0,1
4383,1,1,0,1,1,1,0,1,1,0,1
4384,0,0,1,1,1,1,1,1,1,1,0
4385,1,0,1,1,1,0,0,1,0,1,1
4386,1,1,1,0,1,1,0,0,0,1,1
4387,0,0,1,0,1,1,0,0,0,1,0
4388,1,1,1,1,0,1,1,1,1,0,1
4389,1,1,1,0,1,1,1,1,0,0,0
4390,1,1,1,0,1,1,1,0,0,1,1
4391,1,0,0,0,1,1,0,1,1,0,1
4392,0,1,1,0,1,1,1,0,1,0,1
4393,1,1,0,0,0,1,1,0,1,1,1
4394,0,0,1,0,0,1,0,1,1,0,1
4395,0,0,0,1,0,0,1,0,1,0,0
4396,0,1,0,1,1,1,0,0,0,1,0
4397,0,1,1,0,1,0,0,1,0,1,0
4398,1,0,0,0,0,1,0,0,1,1,0
4399,1,0,1,1,1,0,1,1,1,0,1
4400,1,1,1,1,1,0,0,1,0,1,1
4401,0,0,1,0,0,1,0,1,1,1,1
4402,1,0,0,0,1,0,1,1,1,1,1
4403,1,1,0,0,1,1,1,1,0,1,1
4404,1,1,0,1,1,0,1,1,0,0,1
4405,0,0,1,1,0,1,0,1,0,1,0
4406,1,1,0,0,1,0,0,1,1,0,1
4407,1,0,1,1,1,0,0,0,0,1,1
4408,1,1,0,0,1,1,0,1,0,1,1
4409,1,1,1,0,1,0,0,0,1,1,1
4410,1,1,0,1,0,1,1,0,0,0,0
4411,0,1,1,0,0,1,1,0,0,0,0
4412,0,1,1,1,0,0,0,1,0,0,0
4413,0,1,1,0,1,1,1,1,1,0,0
4414,1,1,0,1,0,0,0,1,0,0,0
4415,1,0,0,0,0,1,0,1,1,1,1
4416,1,1,0,1,0,1,1,0,1,0,1
4417,1,0,1,1,0,1,0,0,1,0,1
4418,1,1,0,1,1,1,0,1,1,0,1
4419,1,1,0,1,1,1,1,0,1,0,1
4420,1,1,1,0,1,1,0,1,0,1,1
4421,1,1,0,1,0,1,1,1,1,0,1
4422,0,1,1,1,1,1,0,1,0,0,0
4423,0,1,1,0,0,1,0,1,0,1,0
4424,1,0,0,0,0,0,0,1,1,1,1
4425,0,1,1,0,0,0,1,0,0,0,0
4426,0,0,1,1,0,1,1,0,0,1,0
4427,0,0,1,1,0,1,0,1,0,0,0
4428,1,1,1,1,1,1,1,1,1,0,1
4429,0,1,1,0,1,0,0,1,0,1,0
4430,1,0,0,1,1,1,0,1,1,0,1
4431,1,1,1,1,1,1,0,1,0,1,0
4432,1,0,1,1,0,0,0,0,1,0,1
4433,0,0,1,1,1,1,0,1,1,1,0
4434,1,1,0,1,1,1,1,1,1,1,1
4435,1,0,0,0,1,0,0,0,0,1,1
4436,0,0,1,0,1,1,0,0,0,0,0
4437,0,0,0,0,0,0,1,1,1,1,1
4438,0,0,0,0,0,0,1,1,1,0,0
4439,0,1,1,1,1,1,0,0,0,1,1
4440,0,1,0,0,0,1,1,1,0,1,1
4441,1,1,1,0,1,0,1,1,0,1,1
4442,0,0,0,0,0,0,1,0,0,1,0
4443,1,0,0,0,0,1,1,0,0,1,1
4444,0,1,0,1,0,1,1,1,0,1,1
4445,0,0,0,1,1,0,1,0,1,1,0
4446,0,0,1,0,1,1,0,0,0,1,1
4447,0,1,0,0,1,1,0,0,1,0,1
4448,0,0,0,1,1,1,1,0,1,1,0
4449,1,0,0,1,1,1,1,1,0,0,0
4450,1,1,0,1,1,1,1,0,0,1,1
4451,0,1,0,0,1,1,1,1,0,0,0
4452,0,1,1,1,0,0,1,1,0,0,0
4453,0,1,1,1,1,1,0,1,0,0,0
4454,1,1,0,0,0,1,0,0,1,0,1
4455,0,1,1,0,0,1,0,0,1,1,0
4456,1,1,1,0,0,1,0,0,1,0,1
4457,1,0,1,0,0,1,1,1,0,1,1
4458,0,1,1,1,1,0,0,0,0,1,0
4459,0,1,1,0,0,0,0,1,1,0,0
4460,0,1,0,0,0,1,0,0,0,0,1
4461,0,0,1,1,1,1,0,0,0,1,0
4462,1,1,1,0,0,1,0,0,0,0,1
4463,0,0,1,1,1,0,0,0,0,0,1
4464,1,0,0,0,0,1,0,0,1,1,0
4465,0,1,0,0,0,1,0,0,1,1,0
4466,0,0,0,0,0,0,1,1,1,0,1
4467,0,0,0,1,1,1,1,1,1,1,1
4468,0,1,1,1,0,1,0,0,1,1,1
4469,0,0,0,1,0,0,1,1,0,0,0
4470,1,0,0,1,1,0,0,0,1,0,1
4471,1,1,0,1,1,0,0,1,0,1,1
4472,0,0,0,1,0,0,1,0,1,1,1
4473,1,1,1,1,0,1,0,0,1,1,1
4474,0,0,1,0,0,0,1,1,0,0,0
4475,0,1,0,0,0,1,1,0,0,1,0
4476,1,0,1,0,0,0,0,1,1,0,1
4477,1,1,0,1,1,0,1,0,0,1,1
4478,1,0,1,1,1,1,1,1,1,0,1
4479,1,1,0,1,0,0,0,1,0,0,0
4480,0,1,1,0,0,1,1,0,0,1,1
4481,0,1,1,1,1,1,1,0,1,0,1
4482,1,0,1,0,0,0,1,0,0,1,1
4483,1,1,0,0,1,1,1,1,1,0,1
4484,1,0,1,1,0,0,0,0,0,0,0
